Review,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
R_w2v_test_78,-0.04143604,0.12681346,-0.0060250275,0.09066866,0.041433215,-0.24301335,0.13216183,0.36532015,-0.11890819,-0.056349576,-0.083031416,-0.15724275,-0.07244492,0.038551766,0.08070038,-0.12464502,0.09549497,-0.14727035,-0.075510964,-0.28333125,0.12979707,0.05615113,0.10746144,-0.04552997,-0.087850675,0.046624396,-0.105609655,-0.087815866,-0.12820238,0.0118590025,0.13360548,-0.022316892,0.10692477,-0.16100745,-0.082332656,0.19702418,0.006501748,-0.08236967,-0.124155916,-0.24451931,-0.06077545,-0.14702311,-0.04319385,0.09198302,0.17085615,0.0019096637,-0.1652838,-0.00078886806,0.10065812,0.13696218,0.09640431,-0.03553014,-0.054628927,-0.08332642,-0.06371112,0.039151516,0.141814,-0.022293862,-0.16440177,0.06088664,0.025048757,0.069332466,0.05229907,-0.010936925,-0.13614035,0.1592856,0.036880396,0.2388339,-0.15645483,0.12212218,-0.10193703,0.090621226,0.14682472,-0.0044167126,0.14915727,0.093714364,-0.0032551482,0.08475253,-0.10687695,-0.091612086,-0.063186735,-0.022860967,-0.12969323,0.18542613,-0.003047582,0.08472675,0.06712247,0.1708313,0.16559343,-0.005841947,0.27603334,0.14862737,0.04160907,0.032526508,0.3634743,0.16180834,0.13860774,-0.18494035,0.050313175,-0.06758855
R_w2v_test_79,-0.038236093,0.14621621,-0.011225457,0.10548824,0.07691132,-0.33991516,0.21052618,0.51145464,-0.18680209,-0.08481642,-0.100527585,-0.18679152,-0.06616119,0.07555512,0.08136639,-0.17654258,0.14756292,-0.14790465,-0.0979453,-0.42281976,0.18625201,0.03056197,0.17894949,-0.0529232,-0.12698099,0.02415671,-0.07902875,-0.024904525,-0.15768217,0.041931883,0.1798159,-0.07333617,0.15172166,-0.27688727,-0.03975454,0.3204899,0.0990602,-0.07218039,-0.15680707,-0.26842883,-0.061163846,-0.20738775,-0.12440994,0.08858702,0.22369535,-0.03580788,-0.1546881,-0.016336512,0.15710294,0.151236,0.10997051,-0.05402127,-0.03322162,-0.08876688,-0.081449404,0.05026974,0.16805132,-0.04527385,-0.12755124,0.09238585,0.06433632,0.0056951125,0.17366658,0.006988847,-0.16903941,0.2710044,0.075591184,0.3544513,-0.25430214,0.17855443,-0.08301651,0.1384978,0.17687611,0.113061704,0.1797748,0.11325828,0.021541225,0.11975824,-0.15689401,-0.05934791,-0.18422353,-0.015970057,-0.20922647,0.2066484,-0.059437916,-0.015790803,0.17466038,0.22201586,0.24141769,0.030456265,0.3220786,0.21905333,0.03251465,0.023075515,0.46308374,0.21549226,0.16975121,-0.23025085,0.06111409,-0.11648879
R_w2v_test_80,-0.045193776,0.12916419,-0.009487428,0.09342986,0.056934744,-0.30505964,0.15950021,0.43641874,-0.1410142,-0.058132384,-0.09038609,-0.17244126,-0.06056838,0.056484934,0.087342076,-0.15482466,0.12916432,-0.1553606,-0.07861266,-0.36383268,0.18157078,0.05796555,0.14259054,-0.046210796,-0.102983065,0.045799516,-0.08698865,-0.05228776,-0.13935927,0.024551751,0.16973859,-0.038239207,0.12975103,-0.19834092,-0.07769488,0.25167826,0.04555553,-0.10268974,-0.15598021,-0.27074102,-0.06408891,-0.16729638,-0.08450707,0.07678088,0.20125094,-0.014950538,-0.1549698,-0.0101454845,0.13497354,0.13990726,0.107286945,-0.0405513,-0.055776317,-0.0951621,-0.06525954,0.04330852,0.16536447,-0.031005349,-0.14826977,0.069939785,0.03398172,0.04708261,0.10859336,-0.005268534,-0.15527707,0.22901072,0.06435608,0.28730413,-0.21814181,0.15428393,-0.09609057,0.1166516,0.1582111,0.046141926,0.16350643,0.10538379,0.012672738,0.09517773,-0.15045281,-0.079957575,-0.12680472,-0.020956466,-0.16867562,0.2161357,-0.015665138,0.03903748,0.10811377,0.20330933,0.20091918,0.01244461,0.30011082,0.18162806,0.041772705,0.024401356,0.42448723,0.19697516,0.16132373,-0.2173354,0.06384439,-0.08216147
R_w2v_test_81,-0.042305015,0.1457752,-0.003344417,0.09143184,0.04864008,-0.30376667,0.15365066,0.43984142,-0.14796785,-0.054692306,-0.09488662,-0.17505641,-0.087136276,0.049364462,0.09005051,-0.14713785,0.12371174,-0.15785405,-0.068664014,-0.35671613,0.17542186,0.072628886,0.124220476,-0.052235782,-0.09461677,0.05850807,-0.12202315,-0.08587162,-0.15150909,0.021734668,0.1675248,-0.031279333,0.14412796,-0.19191416,-0.09371931,0.24465737,0.01932058,-0.08607235,-0.16063781,-0.29528382,-0.06853651,-0.18256287,-0.076828726,0.098016515,0.20307823,-0.02035524,-0.17007369,-0.015589411,0.12630075,0.1560699,0.114724174,-0.031335544,-0.06135255,-0.085667,-0.07047729,0.04539108,0.17281501,-0.033103794,-0.17352697,0.07160689,0.03101404,0.07110328,0.083170354,-0.014617713,-0.17168775,0.21772906,0.06263946,0.27977297,-0.19723627,0.15024836,-0.113989875,0.10632231,0.16904691,0.017938811,0.1822311,0.11249552,0.0021744727,0.10678734,-0.14409795,-0.09617449,-0.09535536,-0.033595897,-0.16278385,0.20909047,-0.007746587,0.06715623,0.09193407,0.2001526,0.20455441,-0.015161499,0.31843042,0.17894575,0.05321473,0.028212214,0.4355541,0.18554375,0.16109957,-0.21061268,0.053398468,-0.06825308
R_w2v_test_82,-0.028426,0.11930815,-0.020136507,0.12394396,0.067452155,-0.34998417,0.19559735,0.49463096,-0.16439244,-0.0760006,-0.09111213,-0.19184068,-0.07727757,0.07852839,0.09732865,-0.15886262,0.15152669,-0.15006329,-0.10095141,-0.41304612,0.20429747,0.048772987,0.16465525,-0.05625333,-0.09835627,0.03559704,-0.08775614,-0.044391453,-0.16800761,0.01828395,0.1760837,-0.06751018,0.16025151,-0.24346954,-0.06818044,0.29969376,0.06607469,-0.084787615,-0.15835541,-0.27742255,-0.058638018,-0.19265452,-0.12806451,0.07430962,0.21694714,-0.01883775,-0.17160052,-0.02156205,0.16603033,0.16177039,0.1081405,-0.061730966,-0.052774977,-0.08486885,-0.06548134,0.04013385,0.17462434,-0.045140423,-0.14638698,0.09690854,0.044200465,0.03002476,0.15876955,-0.0035228182,-0.17500125,0.2776198,0.081527814,0.34520847,-0.2477325,0.18829396,-0.09007026,0.14301358,0.18270364,0.056867223,0.18895935,0.088385224,0.034571327,0.111790866,-0.16934212,-0.0940982,-0.16801435,-0.036635023,-0.20410575,0.23698606,-0.044318102,0.0071361894,0.14210247,0.20117325,0.2222152,0.00865835,0.3262772,0.21215513,0.06119801,0.03237228,0.46731532,0.22261685,0.14986977,-0.2146795,0.05021548,-0.08303639
R_w2v_test_83,-0.030235229,0.13287112,-0.007962349,0.11715329,0.063016355,-0.34919542,0.18227191,0.49303365,-0.1612536,-0.06176712,-0.09385343,-0.19362374,-0.08572297,0.07722833,0.08559395,-0.15597323,0.14739715,-0.14975883,-0.08209128,-0.40898937,0.19980015,0.061478566,0.14848351,-0.06319191,-0.09728669,0.040926263,-0.11134337,-0.040622942,-0.16892241,0.021481456,0.18126751,-0.057629503,0.15727413,-0.22304122,-0.081837885,0.29676569,0.06764623,-0.06574818,-0.1614102,-0.28048307,-0.05636911,-0.2000721,-0.13051713,0.08427088,0.21680307,-0.026250986,-0.16235901,-0.028745616,0.157545,0.16158885,0.11377952,-0.044821534,-0.045492373,-0.07499107,-0.07057692,0.050856553,0.18812048,-0.04716625,-0.14548327,0.09163338,0.04044847,0.036230706,0.13417071,-0.01045189,-0.17863569,0.26032507,0.08859941,0.32288006,-0.23292683,0.18201122,-0.109458864,0.12327327,0.18386638,0.055486027,0.18784139,0.09964529,0.02510265,0.111720145,-0.15853427,-0.09166537,-0.15936205,-0.037581652,-0.20026511,0.22660151,-0.037405934,0.01793477,0.1289312,0.19919157,0.23110117,0.0014454373,0.31923258,0.20381662,0.06255657,0.023715409,0.46632555,0.20434189,0.15407594,-0.19914722,0.048393417,-0.07583982
R_w2v_test_84,-0.046405368,0.15257727,-0.00033141905,0.09944612,0.060206078,-0.32896668,0.18341532,0.48760223,-0.16014957,-0.060341395,-0.10242961,-0.19665846,-0.075190775,0.061088078,0.08746128,-0.16882622,0.14152023,-0.16507293,-0.07407111,-0.40234575,0.19403696,0.058732938,0.14201751,-0.056872953,-0.11772756,0.051702533,-0.11446547,-0.06804568,-0.15725486,0.03101471,0.18822135,-0.043344516,0.14833368,-0.22054413,-0.082456894,0.27859575,0.04079303,-0.09265822,-0.1664194,-0.3037115,-0.07320798,-0.20249434,-0.10138601,0.1027649,0.21778743,-0.027548533,-0.1627636,-0.022168467,0.14145194,0.16256547,0.12559064,-0.034288745,-0.05781781,-0.09225052,-0.07684106,0.04978901,0.18761171,-0.04135483,-0.17164074,0.08720499,0.038646244,0.049074195,0.10299338,-0.005928436,-0.17777967,0.24476385,0.076038785,0.308462,-0.22522447,0.1692531,-0.11304487,0.1134508,0.17804682,0.046564106,0.18836603,0.11968304,0.008000717,0.11193272,-0.15159678,-0.08282983,-0.135972,-0.023382876,-0.18292464,0.2274524,-0.021086784,0.051123984,0.120130256,0.21762231,0.2323465,0.0030255404,0.33356175,0.19406117,0.06227241,0.023042336,0.47361067,0.20113814,0.17350361,-0.22898243,0.06696852,-0.0889498
R_w2v_test_85,-0.04426828,0.13283719,-0.015616827,0.11719159,0.074936934,-0.33964807,0.20262735,0.49194854,-0.16119361,-0.08983811,-0.09303707,-0.19557287,-0.057488628,0.068079785,0.08894142,-0.16868074,0.15813936,-0.17097056,-0.106301114,-0.41193494,0.19473274,0.05157325,0.18090685,-0.05098363,-0.12143714,0.03774037,-0.07102501,-0.024096161,-0.15250733,0.029792756,0.18020736,-0.0563891,0.1426122,-0.24786493,-0.06376674,0.30108637,0.087329134,-0.11225779,-0.16262497,-0.27400088,-0.06335027,-0.1884278,-0.106236406,0.070110194,0.23018852,-0.019261327,-0.1657321,-0.014491682,0.16640484,0.15376827,0.10905157,-0.04988881,-0.04660952,-0.104473464,-0.083678104,0.04157323,0.17706445,-0.026522163,-0.13472123,0.08699522,0.05620999,0.025509357,0.16664599,0.009511889,-0.15252338,0.2646311,0.06374599,0.35191974,-0.26233038,0.17396486,-0.07771427,0.14115432,0.17046346,0.08252541,0.16948709,0.09995297,0.0292836,0.101358004,-0.16651201,-0.08030586,-0.17925166,-0.021170378,-0.20998332,0.23318838,-0.03918285,0.00034516357,0.16526532,0.22668616,0.23079565,0.033886373,0.30793434,0.21479921,0.039752804,0.028530434,0.46325502,0.22754703,0.17188254,-0.23700151,0.07256026,-0.113405325
R_w2v_test_86,-0.01998322,0.103628695,-0.033704776,0.10602651,0.07961813,-0.3716537,0.1807111,0.49325496,-0.1539969,-0.059875023,-0.09629679,-0.17702755,-0.07570231,0.09156743,0.11878504,-0.17587097,0.14616914,-0.13704842,-0.07686195,-0.42352885,0.23021464,0.04977235,0.1696833,-0.06647175,-0.092001356,0.04439423,-0.07988391,-0.020941464,-0.16415378,0.025950631,0.19951923,-0.06796445,0.15357098,-0.2360852,-0.08350855,0.30162084,0.06500193,-0.08952291,-0.17928648,-0.2888661,-0.0494845,-0.19076785,-0.120002426,0.056325585,0.22032157,-0.024742497,-0.1598891,-0.036622453,0.16079275,0.14267704,0.12375586,-0.066571414,-0.06002128,-0.099792115,-0.04419734,0.047148433,0.18333331,-0.04176258,-0.1448957,0.07788338,0.032277532,0.028464958,0.16333199,-0.01657629,-0.19343874,0.31119645,0.09189733,0.33893123,-0.25121006,0.19495475,-0.11127605,0.14037398,0.1921062,0.08843966,0.19919176,0.090176806,0.026216116,0.12217729,-0.17783539,-0.08820963,-0.18473212,-0.024658369,-0.20987692,0.251182,-0.01796943,0.00606362,0.15097561,0.20929226,0.21708007,0.0014410869,0.34029466,0.2168018,0.057342134,0.019302305,0.4735734,0.23604727,0.1651281,-0.21590129,0.045794,-0.08893018
R_w2v_test_87,-0.048937984,0.14462239,-0.0033581,0.099497356,0.07305639,-0.318182,0.1848509,0.47403723,-0.1549207,-0.0743891,-0.09366376,-0.19308168,-0.066120386,0.061229028,0.07974242,-0.15799664,0.14362772,-0.16249329,-0.0920905,-0.38362938,0.17952952,0.05692727,0.17053999,-0.048353933,-0.11931603,0.05047682,-0.08081016,-0.045285087,-0.1472275,0.027661748,0.1763109,-0.045640223,0.13315733,-0.2291499,-0.068482146,0.28382725,0.07523135,-0.09976113,-0.15839367,-0.27243236,-0.06464218,-0.18757375,-0.09369995,0.08099296,0.21620055,-0.015419094,-0.15762188,-0.015824465,0.14947315,0.1462104,0.11520858,-0.041416846,-0.047260545,-0.09901734,-0.08806399,0.046332076,0.17801625,-0.030527378,-0.14279364,0.07720973,0.051403534,0.037247337,0.13010024,0.006474271,-0.14836219,0.24008492,0.06621273,0.32569247,-0.2326798,0.16416079,-0.0905978,0.12470336,0.16505142,0.070702225,0.16607392,0.10453201,0.015072676,0.10495258,-0.15317446,-0.0760206,-0.16130137,-0.02227807,-0.194022,0.21243952,-0.031698063,0.024408631,0.13880306,0.21251,0.2222592,0.015109479,0.30242905,0.19493605,0.049808666,0.024500703,0.44419193,0.20762007,0.17070946,-0.22868036,0.059375852,-0.098325536
R_w2v_test_88,-0.04145946,0.16543867,0.008526191,0.109947264,0.052232053,-0.3245019,0.18084109,0.48723203,-0.15986812,-0.054574713,-0.09828933,-0.20031928,-0.08839959,0.053766903,0.08556184,-0.17207229,0.13696387,-0.17283104,-0.083708644,-0.3959824,0.18344466,0.074536815,0.13908866,-0.061846275,-0.11976098,0.05268661,-0.12903775,-0.083116114,-0.16885488,0.017132811,0.1811308,-0.042389452,0.15375292,-0.21452516,-0.0884884,0.27017638,0.041803062,-0.08578029,-0.17827147,-0.309991,-0.08256223,-0.20715168,-0.09743567,0.10816765,0.21343297,-0.02625499,-0.17405441,-0.013625794,0.14497435,0.17819156,0.12331285,-0.04019227,-0.056899983,-0.083436996,-0.089382015,0.062345337,0.19539699,-0.045637596,-0.1834258,0.09060177,0.038047604,0.056885183,0.10169355,-0.016739724,-0.18906343,0.23379174,0.07048398,0.3137135,-0.21938045,0.16739795,-0.124325015,0.115016796,0.19322205,0.03063727,0.1900484,0.12626547,0.0043166545,0.117421925,-0.15129045,-0.09750108,-0.12083475,-0.034789644,-0.19200167,0.22366785,-0.026942996,0.06024711,0.10093834,0.21159174,0.23290837,-0.00733711,0.33803004,0.19024926,0.058916066,0.023450289,0.48529065,0.20127642,0.1613151,-0.22329554,0.053359672,-0.08433293
R_w2v_test_89,-0.04451444,0.1358806,0.004484278,0.08131926,0.0541116,-0.2813568,0.1592939,0.42332152,-0.13517259,-0.053489305,-0.087322764,-0.1673625,-0.06649523,0.0570412,0.069291696,-0.14730635,0.11474488,-0.14912267,-0.06967976,-0.34096175,0.16308688,0.054420244,0.120772876,-0.044654947,-0.09938902,0.041692168,-0.09554172,-0.059284586,-0.13679646,0.029509785,0.15438952,-0.03485204,0.1234432,-0.18796322,-0.07147111,0.24358615,0.0444217,-0.08534356,-0.14552467,-0.2633113,-0.061020408,-0.1690606,-0.08769234,0.08907544,0.19492805,-0.019997919,-0.15037477,-0.009658675,0.1253639,0.1376449,0.10392706,-0.034884073,-0.050648518,-0.07803561,-0.071654014,0.044777174,0.15928641,-0.037973814,-0.14575176,0.069291435,0.036068678,0.04647729,0.091202125,-0.008741149,-0.15296313,0.20662819,0.06211126,0.2670173,-0.20179074,0.14898622,-0.09864752,0.106727585,0.15351966,0.03511012,0.16089582,0.10673132,0.012664213,0.08824741,-0.13720305,-0.06843893,-0.11042034,-0.020450365,-0.16216142,0.1940232,-0.019941349,0.04319092,0.101222314,0.18924642,0.20208052,0.010668414,0.28057763,0.17223875,0.041987717,0.020484256,0.40302357,0.17814407,0.15734854,-0.20145647,0.06413287,-0.075626075
R_w2v_test_90,-0.04647174,0.12896898,-0.016877625,0.09764123,0.061637577,-0.2723863,0.1648222,0.40954015,-0.14008614,-0.08111806,-0.0844533,-0.16771205,-0.06317771,0.04547624,0.08996591,-0.14096145,0.118973464,-0.15094052,-0.09584279,-0.31648922,0.13998678,0.03769466,0.1520062,-0.044818792,-0.11096847,0.039683696,-0.08579317,-0.05862522,-0.12985505,0.018869212,0.13953407,-0.036498755,0.113436714,-0.20953749,-0.058358565,0.24168314,0.04995727,-0.09088026,-0.13387261,-0.23478118,-0.060183108,-0.159365,-0.04908342,0.08592394,0.19237372,0.0065863514,-0.1680982,-0.004348028,0.11471832,0.13344976,0.10554641,-0.041932564,-0.046520345,-0.09785343,-0.07551949,0.038545527,0.1466056,-0.013063904,-0.14129873,0.072798155,0.04520591,0.044308845,0.106882185,0.00085582543,-0.12888211,0.188752,0.033617914,0.2955561,-0.19692542,0.13102375,-0.08535743,0.108376704,0.1505486,0.047596015,0.15587571,0.08618136,0.0018306391,0.0983376,-0.12556252,-0.07832888,-0.1143055,-0.017279241,-0.15854922,0.19550695,-0.024489459,0.051431354,0.123161145,0.19096304,0.19422331,0.014960126,0.2848928,0.17502274,0.031305447,0.03298042,0.38634878,0.1893968,0.15055895,-0.20521042,0.053335868,-0.100240186
R_w2v_test_91,-0.032670885,0.13038942,0.006900274,0.08751974,0.04895959,-0.29736626,0.16137227,0.42975107,-0.14136055,-0.063809216,-0.085507065,-0.1725154,-0.06456477,0.057769906,0.07306691,-0.14828649,0.11869327,-0.144684,-0.07806193,-0.35690606,0.16530791,0.054502297,0.13596313,-0.04885064,-0.1044688,0.037255786,-0.08322052,-0.048378147,-0.13791506,0.026809314,0.16240053,-0.044304036,0.13748527,-0.20467773,-0.06591975,0.25860694,0.058136605,-0.07683095,-0.14401133,-0.2601255,-0.059711896,-0.16997445,-0.09846351,0.07799838,0.19673242,-0.023452733,-0.14602658,-0.004817206,0.13408147,0.13832217,0.09545033,-0.04050887,-0.046067238,-0.0780757,-0.069671616,0.04441742,0.15309584,-0.04230865,-0.13776867,0.07614524,0.03938542,0.03759587,0.1117785,-0.0043585375,-0.1519201,0.22011864,0.06072873,0.27797717,-0.21382463,0.15007524,-0.0863087,0.113078676,0.15855768,0.056753863,0.15985143,0.107757986,0.014344039,0.08809046,-0.14305794,-0.070493415,-0.12436961,-0.018230524,-0.16651861,0.1985012,-0.03482199,0.026901219,0.113238916,0.19445723,0.20199685,0.013074294,0.28847617,0.18314317,0.037167184,0.027371522,0.40756685,0.18448384,0.14499342,-0.2014111,0.062177557,-0.08805745
R_w2v_test_92,-0.045908786,0.13128178,-0.014407292,0.09634263,0.059067413,-0.33507234,0.1677812,0.46527386,-0.15161122,-0.054729983,-0.093188286,-0.17862292,-0.06948784,0.06989706,0.10895169,-0.16114348,0.130485,-0.15523875,-0.0773348,-0.39175168,0.20276508,0.063906305,0.15146579,-0.055774625,-0.09817613,0.04611439,-0.09260881,-0.0593932,-0.14906888,0.022941291,0.18675162,-0.042892475,0.14381596,-0.20913702,-0.09049371,0.27497485,0.042735357,-0.10884884,-0.17141587,-0.2976827,-0.058268894,-0.18189849,-0.09520686,0.07969899,0.21482158,-0.017235657,-0.16616105,-0.016359499,0.14364283,0.14301373,0.11976917,-0.04572359,-0.06924113,-0.100036,-0.059854522,0.047939062,0.17861985,-0.034110703,-0.15762462,0.07489906,0.034264542,0.06101328,0.11115449,-0.017603584,-0.17542945,0.2566853,0.07763577,0.30297083,-0.2307265,0.17213738,-0.11213518,0.12522309,0.17836148,0.04858612,0.18267559,0.1122911,0.011483446,0.102229714,-0.16357628,-0.087975666,-0.1284796,-0.033800226,-0.17484266,0.23699073,-0.008838179,0.053978506,0.11309124,0.21042414,0.21352111,0.005416387,0.33020276,0.19930382,0.049861554,0.026215656,0.46186084,0.21200742,0.17139852,-0.22809902,0.06392555,-0.08074554
R_w2v_test_93,-0.035973802,0.15900086,0.0050252415,0.09457501,0.060412157,-0.32801342,0.21075813,0.5061708,-0.18242657,-0.08689293,-0.09827302,-0.19779097,-0.06252412,0.061271492,0.06746999,-0.17592625,0.14179324,-0.15547048,-0.09965697,-0.4144479,0.17350139,0.038660105,0.17346127,-0.049466718,-0.1385563,0.029633505,-0.080413304,-0.04204349,-0.15429296,0.04280922,0.17146067,-0.066307805,0.15736009,-0.27396232,-0.04438107,0.3270412,0.10338583,-0.06756049,-0.15846457,-0.27290928,-0.06657431,-0.20290244,-0.1154859,0.095443726,0.22371168,-0.037147883,-0.15798303,-0.0026754355,0.15584998,0.15547796,0.0989562,-0.045694232,-0.03655322,-0.08800832,-0.09361174,0.04967611,0.16613804,-0.047964502,-0.12890486,0.09223795,0.0633503,0.013030923,0.16497059,0.009270535,-0.16304661,0.25463018,0.05412512,0.34673652,-0.25210777,0.158866,-0.07950004,0.13649052,0.17606926,0.11717471,0.17829995,0.12756811,0.018504396,0.10731254,-0.15300602,-0.04517613,-0.16252038,-0.013744558,-0.20238698,0.20329149,-0.06614181,-0.010477717,0.16536708,0.23293112,0.24636705,0.035660483,0.31962824,0.22443028,0.019866219,0.029033909,0.46271935,0.21715273,0.17203559,-0.23523144,0.072756015,-0.12506673
R_w2v_test_94,-0.027580215,0.11093538,-0.026578486,0.108843215,0.059417326,-0.3599365,0.17225337,0.47449067,-0.15139712,-0.06468903,-0.0944832,-0.18018293,-0.075555235,0.08685092,0.11811445,-0.16752802,0.13584931,-0.15300776,-0.085147224,-0.4106947,0.2218707,0.057785768,0.15485744,-0.057245713,-0.09914275,0.052241545,-0.09391141,-0.05513035,-0.15871511,0.017967109,0.19513275,-0.054800805,0.15089223,-0.21455978,-0.0936608,0.281933,0.032792132,-0.11387417,-0.17996688,-0.30230802,-0.061119795,-0.17658629,-0.09694574,0.06659126,0.21715464,-0.009210706,-0.1774229,-0.02689068,0.14735712,0.14485003,0.11625736,-0.056157187,-0.07223734,-0.10534489,-0.048927557,0.028968796,0.17514688,-0.03384146,-0.17287338,0.07865135,0.024170944,0.055713844,0.13433121,-0.021798149,-0.17946063,0.27652976,0.08149748,0.32043543,-0.2419656,0.17539835,-0.121640116,0.13816316,0.1781636,0.044399884,0.19958496,0.1057547,0.0109080775,0.11435026,-0.18354444,-0.10057845,-0.13905126,-0.03660337,-0.18645369,0.26767063,-0.01837254,0.04510844,0.120869465,0.2026022,0.20120363,0.0022149745,0.33548772,0.21218961,0.046069596,0.029956492,0.4722648,0.2331746,0.16341466,-0.22846739,0.06708214,-0.07876848
R_w2v_test_95,-0.03741869,0.13348846,-0.004189409,0.09302144,0.039763827,-0.25070453,0.13367167,0.3803093,-0.122890286,-0.05543456,-0.084378846,-0.16373783,-0.083306104,0.037928436,0.0750373,-0.122808985,0.098385416,-0.14918722,-0.07510503,-0.29269522,0.12615325,0.060944453,0.10837438,-0.048303664,-0.09040059,0.051017743,-0.11853842,-0.09807044,-0.1420101,0.0126592675,0.13266249,-0.024757033,0.117216855,-0.16832997,-0.08482076,0.20425934,0.0059858602,-0.07317075,-0.12936169,-0.2504769,-0.061354082,-0.16247444,-0.049682666,0.10162827,0.17794882,-0.0013300073,-0.17399155,-0.007846577,0.10466361,0.14745386,0.10194637,-0.034355752,-0.0500695,-0.076960355,-0.06888322,0.04457351,0.14612606,-0.026358273,-0.1729915,0.06722463,0.030283839,0.07220361,0.0519733,-0.012089921,-0.14270891,0.16079707,0.038251523,0.24750198,-0.1583708,0.12642878,-0.105735034,0.08690675,0.15186277,-0.010346947,0.15689553,0.094335124,0.00027416763,0.0885726,-0.10323843,-0.09702967,-0.067459114,-0.030390697,-0.13452376,0.17907481,-0.010377396,0.087232776,0.06386846,0.17343229,0.17952076,-0.010051332,0.28594178,0.1485351,0.050088193,0.03507017,0.3684772,0.16320486,0.13350733,-0.181692,0.04871519,-0.07126668
R_w2v_test_96,-0.042309348,0.14105934,-0.009692823,0.10927731,0.06385752,-0.3406756,0.18823063,0.4885702,-0.157571,-0.06351059,-0.1035298,-0.19329669,-0.07648582,0.0692148,0.09000232,-0.16373058,0.1396187,-0.16094314,-0.0867762,-0.4068049,0.19708492,0.06050979,0.15434627,-0.055883307,-0.109772325,0.04952194,-0.09902349,-0.061673746,-0.16303086,0.03220799,0.18523812,-0.053523798,0.15786277,-0.22967567,-0.07575063,0.28729603,0.05700186,-0.08696415,-0.16413188,-0.29444656,-0.06288005,-0.2028236,-0.11506945,0.084656484,0.22743909,-0.023465028,-0.16243081,-0.0207563,0.15652037,0.15272157,0.12337492,-0.05746505,-0.059952717,-0.09135125,-0.074458666,0.050628617,0.17911418,-0.046277132,-0.16348636,0.08421863,0.038744383,0.044513956,0.124314874,-0.0054872674,-0.17312193,0.26064512,0.08519152,0.32367116,-0.23856218,0.18699254,-0.10982273,0.12726124,0.18564768,0.050012592,0.18395905,0.10842666,0.017878115,0.1052682,-0.1567641,-0.09202302,-0.15057819,-0.03174519,-0.19111137,0.22800474,-0.028778708,0.02862945,0.12635623,0.22014707,0.22244889,0.009111274,0.33375272,0.20595336,0.05917939,0.030244892,0.47140875,0.2096415,0.17401506,-0.22128981,0.061122075,-0.087185554
