review,symbol_puntuation_removal,case_folding,tokenized,normalized,stopwords_removed,stemmed,final_text
"Untuk kebersihan sudah lumayan, AC lumayan dingin tidak seperti pertama kali saya book kamar disini. Sprei juga baru dan bersih, mungkin cuma selimutnya saja yg perlu diganti karna sudah agak buras. Untuk barang dikamar seperti meja atau kelengkapan lain masih agak berdebu dan nampak seperti hotel tua karna perabotnya kelihatan rapuh.",Untuk kebersihan sudah lumayan AC lumayan dingin tidak seperti pertama kali saya book kamar disini Sprei juga baru dan bersih mungkin cuma selimutnya saja yg perlu diganti karna sudah agak buras Untuk barang dikamar seperti meja atau kelengkapan lain masih agak berdebu dan nampak seperti hotel tua karna perabotnya kelihatan rapuh,untuk kebersihan sudah lumayan ac lumayan dingin tidak seperti pertama kali saya book kamar disini sprei juga baru dan bersih mungkin cuma selimutnya saja yg perlu diganti karna sudah agak buras untuk barang dikamar seperti meja atau kelengkapan lain masih agak berdebu dan nampak seperti hotel tua karna perabotnya kelihatan rapuh,"['untuk', 'kebersihan', 'sudah', 'lumayan', 'ac', 'lumayan', 'dingin', 'tidak', 'seperti', 'pertama', 'kali', 'saya', 'book', 'kamar', 'disini', 'sprei', 'juga', 'baru', 'dan', 'bersih', 'mungkin', 'cuma', 'selimutnya', 'saja', 'yg', 'perlu', 'diganti', 'karna', 'sudah', 'agak', 'buras', 'untuk', 'barang', 'dikamar', 'seperti', 'meja', 'atau', 'kelengkapan', 'lain', 'masih', 'agak', 'berdebu', 'dan', 'nampak', 'seperti', 'hotel', 'tua', 'karna', 'perabotnya', 'kelihatan', 'rapuh']","['untuk', 'kebersihan', 'sudah', 'lumayan', 'ac', 'lumayan', 'dingin', 'tidak', 'seperti', 'pertama', 'kali', 'saya', 'book', 'kamar', 'disini', 'sprei', 'juga', 'baru', 'dan', 'bersih', 'mungkin', 'cuma', 'selimutnya', 'saja', 'yg', 'perlu', 'diganti', 'karna', 'sudah', 'agak', 'buras', 'untuk', 'barang', 'dikamar', 'seperti', 'meja', 'atau', 'kelengkapan', 'lain', 'masih', 'agak', 'berdebu', 'dan', 'nampak', 'seperti', 'hotel', 'tua', 'karna', 'perabotnya', 'kelihatan', 'rapuh']","['kebersihan', 'lumayan', 'ac', 'lumayan', 'dingin', 'kali', 'book', 'kamar', 'sprei', 'bersih', 'selimutnya', 'diganti', 'karna', 'buras', 'barang', 'dikamar', 'meja', 'kelengkapan', 'berdebu', 'nampak', 'hotel', 'tua', 'karna', 'perabotnya', 'rapuh']","['bersih', 'lumayan', 'ac', 'lumayan', 'dingin', 'kali', 'book', 'kamar', 'sprei', 'bersih', 'selimut', 'ganti', 'karna', 'buras', 'barang', 'kamar', 'meja', 'lengkap', 'debu', 'nampak', 'hotel', 'tua', 'karna', 'perabot', 'rapuh']",bersih lumayan ac lumayan dingin kali book kamar sprei bersih selimut ganti karna buras barang kamar meja lengkap debu nampak hotel tua karna perabot rapuh
"kemari, pelayanannya ga ramah. Kamar Panas. AC tidak dingin, KAMAR KOTOR. gaada sarapan. ",kemari pelayanannya ga ramah Kamar Panas AC tidak dingin KAMAR KOTOR gaada sarapan,kemari pelayanannya ga ramah kamar panas ac tidak dingin kamar kotor gaada sarapan,"['kemari', 'pelayanannya', 'ga', 'ramah', 'kamar', 'panas', 'ac', 'tidak', 'dingin', 'kamar', 'kotor', 'gaada', 'sarapan']","['kemari', 'pelayanannya', 'tidak', 'ramah', 'kamar', 'panas', 'ac', 'tidak', 'dingin', 'kamar', 'kotor', 'gaada', 'sarapan']","['kemari', 'pelayanannya', 'ramah', 'kamar', 'panas', 'ac', 'dingin', 'kamar', 'kotor', 'gaada', 'sarapan']","['kemari', 'layan', 'ramah', 'kamar', 'panas', 'ac', 'dingin', 'kamar', 'kotor', 'gaada', 'sarap']",kemari layan ramah kamar panas ac dingin kamar kotor gaada sarap
"handuk kasih double, ac kurang dingin, semoga lebih baik lagi",handuk kasih double ac kurang dingin semoga lebih baik lagi,handuk kasih double ac kurang dingin semoga lebih baik lagi,"['handuk', 'kasih', 'double', 'ac', 'kurang', 'dingin', 'semoga', 'lebih', 'baik', 'lagi']","['handuk', 'kasih', 'double', 'ac', 'kurang', 'dingin', 'semoga', 'lebih', 'baik', 'lagi']","['handuk', 'kasih', 'double', 'ac', 'dingin', 'semoga']","['handuk', 'kasih', 'double', 'ac', 'dingin', 'moga']",handuk kasih double ac dingin moga
kamarnya jorok ada kecoanya trus lembab. ,kamarnya jorok ada kecoanya trus lembab,kamarnya jorok ada kecoanya trus lembab,"['kamarnya', 'jorok', 'ada', 'kecoanya', 'trus', 'lembab']","['kamarnya', 'jorok', 'ada', 'kecoanya', 'trus', 'lembab']","['kamarnya', 'jorok', 'kecoanya', 'trus', 'lembab']","['kamar', 'jorok', 'kecoanya', 'trus', 'lembab']",kamar jorok kecoanya trus lembab
"lumayan bagus, akna tetapi gak ada snacknya..",lumayan bagus akna tetapi gak ada snacknya,lumayan bagus akna tetapi gak ada snacknya,"['lumayan', 'bagus', 'akna', 'tetapi', 'gak', 'ada', 'snacknya']","['lumayan', 'bagus', 'akna', 'tetapi', 'tidak', 'ada', 'snacknya']","['lumayan', 'bagus', 'akna', 'snacknya']","['lumayan', 'bagus', 'akna', 'snacknya']",lumayan bagus akna snacknya
"Datang jam 1 siang ga boleh check in sampe jam 2 pdhl uda capek bgt. Sprei jorok, ruangan lembab, jauh dari kota, sesuai lah harga murah. Ga rekomen lah.",Datang jam siang ga boleh check in sampe jam pdhl uda capek bgt Sprei jorok ruangan lembab jauh dari kota sesuai lah harga murah Ga rekomen lah,datang jam siang ga boleh check in sampe jam pdhl uda capek bgt sprei jorok ruangan lembab jauh dari kota sesuai lah harga murah ga rekomen lah,"['datang', 'jam', 'siang', 'ga', 'boleh', 'check', 'in', 'sampe', 'jam', 'pdhl', 'uda', 'capek', 'bgt', 'sprei', 'jorok', 'ruangan', 'lembab', 'jauh', 'dari', 'kota', 'sesuai', 'lah', 'harga', 'murah', 'ga', 'rekomen', 'lah']","['datang', 'jam', 'siang', 'tidak', 'boleh', 'check', 'in', 'sampe', 'jam', 'pdhl', 'uda', 'capek', 'banget', 'sprei', 'jorok', 'ruangan', 'lembab', 'jauh', 'dari', 'kota', 'sesuai', 'lah', 'harga', 'murah', 'tidak', 'rekomen', 'lah']","['jam', 'siang', 'check', 'in', 'sampe', 'jam', 'pdhl', 'uda', 'capek', 'banget', 'sprei', 'jorok', 'ruangan', 'lembab', 'kota', 'sesuai', 'harga', 'murah', 'rekomen']","['jam', 'siang', 'check', 'in', 'sampe', 'jam', 'pdhl', 'uda', 'capek', 'banget', 'sprei', 'jorok', 'ruang', 'lembab', 'kota', 'sesuai', 'harga', 'murah', 'rekomen']",jam siang check in sampe jam pdhl uda capek banget sprei jorok ruang lembab kota sesuai harga murah rekomen
"sdh ke 2x nya nginep dsni,dn msh sama kamarnya bersih ac dingin,cuman sayang tv nya masih bintik2 dn chanelnya cuman 2 sh hhehhee, jdingk bisa ntn tv juga, selain tu sh oke semua",sdh ke x nya nginep dsni dn msh sama kamarnya bersih ac dingin cuman sayang tv nya masih bintik dn chanelnya cuman sh hhehhee jdingk bisa ntn tv juga selain tu sh oke semua,sdh ke x nya nginep dsni dn msh sama kamarnya bersih ac dingin cuman sayang tv nya masih bintik dn chanelnya cuman sh hhehhee jdingk bisa ntn tv juga selain tu sh oke semua,"['sdh', 'ke', 'x', 'nya', 'nginep', 'dsni', 'dn', 'msh', 'sama', 'kamarnya', 'bersih', 'ac', 'dingin', 'cuman', 'sayang', 'tv', 'nya', 'masih', 'bintik', 'dn', 'chanelnya', 'cuman', 'sh', 'hhehhee', 'jdingk', 'bisa', 'ntn', 'tv', 'juga', 'selain', 'tu', 'sh', 'oke', 'semua']","['sdh', 'ke', 'x', 'nya', 'nginep', 'dsni', 'dn', 'msh', 'sama', 'kamarnya', 'bersih', 'ac', 'dingin', 'cuman', 'sayang', 'tv', 'nya', 'masih', 'bintik', 'dn', 'chanelnya', 'cuman', 'sh', 'hhehhee', 'jdingk', 'bisa', 'ntn', 'tv', 'juga', 'selain', 'tu', 'sh', 'oke', 'semua']","['x', 'nya', 'nginep', 'dsni', 'dn', 'msh', 'kamarnya', 'bersih', 'ac', 'dingin', 'cuman', 'sayang', 'tv', 'nya', 'bintik', 'dn', 'chanelnya', 'cuman', 'sh', 'hhehhee', 'jdingk', 'ntn', 'tv', 'tu', 'sh', 'oke']","['x', 'nya', 'nginep', 'dsni', 'dn', 'msh', 'kamar', 'bersih', 'ac', 'dingin', 'cuman', 'sayang', 'tv', 'nya', 'bintik', 'dn', 'chanelnya', 'cuman', 'sh', 'hhehhee', 'jdingk', 'ntn', 'tv', 'tu', 'sh', 'oke']",x nya nginep dsni dn msh kamar bersih ac dingin cuman sayang tv nya bintik dn chanelnya cuman sh hhehhee jdingk ntn tv tu sh oke
Ac nya tidak dingin,Ac nya tidak dingin,ac nya tidak dingin,"['ac', 'nya', 'tidak', 'dingin']","['ac', 'nya', 'tidak', 'dingin']","['ac', 'nya', 'dingin']","['ac', 'nya', 'dingin']",ac nya dingin
"Kamarnya bersih, aminities lengkap, petugas ramah. Cm km mandi agak bau. Yg lain bagus buat harga semurah itu.",Kamarnya bersih aminities lengkap petugas ramah Cm km mandi agak bau Yg lain bagus buat harga semurah itu,kamarnya bersih aminities lengkap petugas ramah cm km mandi agak bau yg lain bagus buat harga semurah itu,"['kamarnya', 'bersih', 'aminities', 'lengkap', 'petugas', 'ramah', 'cm', 'km', 'mandi', 'agak', 'bau', 'yg', 'lain', 'bagus', 'buat', 'harga', 'semurah', 'itu']","['kamarnya', 'bersih', 'aminities', 'lengkap', 'petugas', 'ramah', 'cm', 'km', 'mandi', 'agak', 'bau', 'yg', 'lain', 'bagus', 'buat', 'harga', 'semurah', 'itu']","['kamarnya', 'bersih', 'aminities', 'lengkap', 'petugas', 'ramah', 'cm', 'km', 'mandi', 'bau', 'bagus', 'harga', 'semurah']","['kamar', 'bersih', 'aminities', 'lengkap', 'tugas', 'ramah', 'cm', 'km', 'mandi', 'bau', 'bagus', 'harga', 'murah']",kamar bersih aminities lengkap tugas ramah cm km mandi bau bagus harga murah
pagi pagi air nya tidak panas,pagi pagi air nya tidak panas,pagi pagi air nya tidak panas,"['pagi', 'pagi', 'air', 'nya', 'tidak', 'panas']","['pagi', 'pagi', 'air', 'nya', 'tidak', 'panas']","['pagi', 'pagi', 'air', 'nya', 'panas']","['pagi', 'pagi', 'air', 'nya', 'panas']",pagi pagi air nya panas
"Pelayanan baik, kondisi kamar juga baik, suasana hotel baik. Hanya saja fasilitas di kamar masih kurang. Shower tidak ada kondisi panas dan dingin. Selebihnya baik. Harga juga terjangkau",Pelayanan baik kondisi kamar juga baik suasana hotel baik Hanya saja fasilitas di kamar masih kurang Shower tidak ada kondisi panas dan dingin Selebihnya baik Harga juga terjangkau,pelayanan baik kondisi kamar juga baik suasana hotel baik hanya saja fasilitas di kamar masih kurang shower tidak ada kondisi panas dan dingin selebihnya baik harga juga terjangkau,"['pelayanan', 'baik', 'kondisi', 'kamar', 'juga', 'baik', 'suasana', 'hotel', 'baik', 'hanya', 'saja', 'fasilitas', 'di', 'kamar', 'masih', 'kurang', 'shower', 'tidak', 'ada', 'kondisi', 'panas', 'dan', 'dingin', 'selebihnya', 'baik', 'harga', 'juga', 'terjangkau']","['pelayanan', 'baik', 'kondisi', 'kamar', 'juga', 'baik', 'suasana', 'hotel', 'baik', 'hanya', 'saja', 'fasilitas', 'di', 'kamar', 'masih', 'kurang', 'shower', 'tidak', 'ada', 'kondisi', 'panas', 'dan', 'dingin', 'selebihnya', 'baik', 'harga', 'juga', 'terjangkau']","['pelayanan', 'kondisi', 'kamar', 'suasana', 'hotel', 'fasilitas', 'kamar', 'shower', 'kondisi', 'panas', 'dingin', 'selebihnya', 'harga', 'terjangkau']","['layan', 'kondisi', 'kamar', 'suasana', 'hotel', 'fasilitas', 'kamar', 'shower', 'kondisi', 'panas', 'dingin', 'lebih', 'harga', 'jangkau']",layan kondisi kamar suasana hotel fasilitas kamar shower kondisi panas dingin lebih harga jangkau
"Kamarnya jorok banyak debu, dindingnya kusam banyak noda. Kamar mandi juga kurang bersih, penarangan minim",Kamarnya jorok banyak debu dindingnya kusam banyak noda Kamar mandi juga kurang bersih penarangan minim,kamarnya jorok banyak debu dindingnya kusam banyak noda kamar mandi juga kurang bersih penarangan minim,"['kamarnya', 'jorok', 'banyak', 'debu', 'dindingnya', 'kusam', 'banyak', 'noda', 'kamar', 'mandi', 'juga', 'kurang', 'bersih', 'penarangan', 'minim']","['kamarnya', 'jorok', 'banyak', 'debu', 'dindingnya', 'kusam', 'banyak', 'noda', 'kamar', 'mandi', 'juga', 'kurang', 'bersih', 'penarangan', 'minim']","['kamarnya', 'jorok', 'debu', 'dindingnya', 'kusam', 'noda', 'kamar', 'mandi', 'bersih', 'penarangan', 'minim']","['kamar', 'jorok', 'debu', 'dinding', 'kusam', 'noda', 'kamar', 'mandi', 'bersih', 'tarang', 'minim']",kamar jorok debu dinding kusam noda kamar mandi bersih tarang minim
"cukup baik, pelayanannya ramah, tapi sayang toiletnya kurang bersih & bau.",cukup baik pelayanannya ramah tapi sayang toiletnya kurang bersih bau,cukup baik pelayanannya ramah tapi sayang toiletnya kurang bersih bau,"['cukup', 'baik', 'pelayanannya', 'ramah', 'tapi', 'sayang', 'toiletnya', 'kurang', 'bersih', 'bau']","['cukup', 'baik', 'pelayanannya', 'ramah', 'tapi', 'sayang', 'toiletnya', 'kurang', 'bersih', 'bau']","['pelayanannya', 'ramah', 'sayang', 'toiletnya', 'bersih', 'bau']","['layan', 'ramah', 'sayang', 'toilet', 'bersih', 'bau']",layan ramah sayang toilet bersih bau
jelek ac gak dinging,jelek ac gak dinging,jelek ac gak dinging,"['jelek', 'ac', 'gak', 'dinging']","['jelek', 'ac', 'tidak', 'dinging']","['jelek', 'ac', 'dinging']","['jelek', 'ac', 'dinging']",jelek ac dinging
"pelayanan sangat ramah,kamar pun rapih dah bersih tapi ada sedikit kekurangan di bagian handuk dan selimutnya sebaiknua yg sudah sobek diganti yaa.. thx😊",pelayanan sangat ramah kamar pun rapih dah bersih tapi ada sedikit kekurangan di bagian handuk dan selimutnya sebaiknua yg sudah sobek diganti yaa thx,pelayanan sangat ramah kamar pun rapih dah bersih tapi ada sedikit kekurangan di bagian handuk dan selimutnya sebaiknua yg sudah sobek diganti yaa thx,"['pelayanan', 'sangat', 'ramah', 'kamar', 'pun', 'rapih', 'dah', 'bersih', 'tapi', 'ada', 'sedikit', 'kekurangan', 'di', 'bagian', 'handuk', 'dan', 'selimutnya', 'sebaiknua', 'yg', 'sudah', 'sobek', 'diganti', 'yaa', 'thx']","['pelayanan', 'sangat', 'ramah', 'kamar', 'pun', 'rapih', 'dah', 'bersih', 'tapi', 'ada', 'sedikit', 'kekurangan', 'di', 'bagian', 'handuk', 'dan', 'selimutnya', 'sebaiknua', 'yg', 'sudah', 'sobek', 'diganti', 'yaa', 'thx']","['pelayanan', 'ramah', 'kamar', 'rapih', 'dah', 'bersih', 'kekurangan', 'handuk', 'selimutnya', 'sebaiknua', 'sobek', 'diganti', 'yaa', 'thx']","['layan', 'ramah', 'kamar', 'rapih', 'dah', 'bersih', 'kurang', 'handuk', 'selimut', 'sebaiknua', 'sobek', 'ganti', 'yaa', 'thx']",layan ramah kamar rapih dah bersih kurang handuk selimut sebaiknua sobek ganti yaa thx
"Saya menginap 3 malam, tetapi snak, air minum dan perlengkapan mandi tdk di lengkapi ulang/tdk di kasih ke tamu.. mohon di tingkatkan pelayanannya.. terimakasih",Saya menginap malam tetapi snak air minum dan perlengkapan mandi tdk di lengkapi ulang tdk di kasih ke tamu mohon di tingkatkan pelayanannya terimakasih,saya menginap malam tetapi snak air minum dan perlengkapan mandi tdk di lengkapi ulang tdk di kasih ke tamu mohon di tingkatkan pelayanannya terimakasih,"['saya', 'menginap', 'malam', 'tetapi', 'snak', 'air', 'minum', 'dan', 'perlengkapan', 'mandi', 'tdk', 'di', 'lengkapi', 'ulang', 'tdk', 'di', 'kasih', 'ke', 'tamu', 'mohon', 'di', 'tingkatkan', 'pelayanannya', 'terimakasih']","['saya', 'menginap', 'malam', 'tetapi', 'snak', 'air', 'minum', 'dan', 'perlengkapan', 'mandi', 'tidak', 'di', 'lengkapi', 'ulang', 'tidak', 'di', 'kasih', 'ke', 'tamu', 'mohon', 'di', 'tingkatkan', 'pelayanannya', 'terimakasih']","['menginap', 'malam', 'snak', 'air', 'minum', 'perlengkapan', 'mandi', 'lengkapi', 'ulang', 'kasih', 'tamu', 'mohon', 'tingkatkan', 'pelayanannya', 'terimakasih']","['inap', 'malam', 'snak', 'air', 'minum', 'lengkap', 'mandi', 'lengkap', 'ulang', 'kasih', 'tamu', 'mohon', 'tingkat', 'layan', 'terimakasih']",inap malam snak air minum lengkap mandi lengkap ulang kasih tamu mohon tingkat layan terimakasih
tempatnya nyaman tapi pelayannan kurang bagus bolak balik minta perlengkapan mandi....handuk.... juga hanya dikasih minuman gelas,tempatnya nyaman tapi pelayannan kurang bagus bolak balik minta perlengkapan mandi handuk juga hanya dikasih minuman gelas,tempatnya nyaman tapi pelayannan kurang bagus bolak balik minta perlengkapan mandi handuk juga hanya dikasih minuman gelas,"['tempatnya', 'nyaman', 'tapi', 'pelayannan', 'kurang', 'bagus', 'bolak', 'balik', 'minta', 'perlengkapan', 'mandi', 'handuk', 'juga', 'hanya', 'dikasih', 'minuman', 'gelas']","['tempatnya', 'nyaman', 'tapi', 'pelayannan', 'kurang', 'bagus', 'bolak', 'balik', 'minta', 'perlengkapan', 'mandi', 'handuk', 'juga', 'hanya', 'dikasih', 'minuman', 'gelas']","['tempatnya', 'nyaman', 'pelayannan', 'bagus', 'bolak', 'perlengkapan', 'mandi', 'handuk', 'dikasih', 'minuman', 'gelas']","['tempat', 'nyaman', 'pelayannan', 'bagus', 'bolak', 'lengkap', 'mandi', 'handuk', 'kasih', 'minum', 'gelas']",tempat nyaman pelayannan bagus bolak lengkap mandi handuk kasih minum gelas
Pelayannya kurang baik dan kurang sopan,Pelayannya kurang baik dan kurang sopan,pelayannya kurang baik dan kurang sopan,"['pelayannya', 'kurang', 'baik', 'dan', 'kurang', 'sopan']","['pelayannya', 'kurang', 'baik', 'dan', 'kurang', 'sopan']","['pelayannya', 'sopan']","['layan', 'sopan']",layan sopan
semuanya baik ruangan bersih. cuma hanya 1 yg kurang. wiFinya krg mengcakup ke semua kamar,semuanya baik ruangan bersih cuma hanya yg kurang wiFinya krg mengcakup ke semua kamar,semuanya baik ruangan bersih cuma hanya yg kurang wifinya krg mengcakup ke semua kamar,"['semuanya', 'baik', 'ruangan', 'bersih', 'cuma', 'hanya', 'yg', 'kurang', 'wifinya', 'krg', 'mengcakup', 'ke', 'semua', 'kamar']","['semuanya', 'baik', 'ruangan', 'bersih', 'cuma', 'hanya', 'yg', 'kurang', 'wifinya', 'krg', 'mengcakup', 'ke', 'semua', 'kamar']","['ruangan', 'bersih', 'wifinya', 'krg', 'mengcakup', 'kamar']","['ruang', 'bersih', 'wifinya', 'krg', 'mengcakup', 'kamar']",ruang bersih wifinya krg mengcakup kamar
"Lokasi d gang sempit, susah dtemui. Datang awal, tdk bisa early check in, hrs nambah fee, hrs tgu smpk jm14. Ruang tunggu pengap, bau rokok. Kamar kurang bersih, byk byk sekali kecoa, byk debu. Lgsg check out stlh liat kamar spt itu.",Lokasi d gang sempit susah dtemui Datang awal tdk bisa early check in hrs nambah fee hrs tgu smpk jm Ruang tunggu pengap bau rokok Kamar kurang bersih byk byk sekali kecoa byk debu Lgsg check out stlh liat kamar spt itu,lokasi d gang sempit susah dtemui datang awal tdk bisa early check in hrs nambah fee hrs tgu smpk jm ruang tunggu pengap bau rokok kamar kurang bersih byk byk sekali kecoa byk debu lgsg check out stlh liat kamar spt itu,"['lokasi', 'd', 'gang', 'sempit', 'susah', 'dtemui', 'datang', 'awal', 'tdk', 'bisa', 'early', 'check', 'in', 'hrs', 'nambah', 'fee', 'hrs', 'tgu', 'smpk', 'jm', 'ruang', 'tunggu', 'pengap', 'bau', 'rokok', 'kamar', 'kurang', 'bersih', 'byk', 'byk', 'sekali', 'kecoa', 'byk', 'debu', 'lgsg', 'check', 'out', 'stlh', 'liat', 'kamar', 'spt', 'itu']","['lokasi', 'd', 'gang', 'sempit', 'susah', 'dtemui', 'datang', 'awal', 'tidak', 'bisa', 'early', 'check', 'in', 'hrs', 'nambah', 'fee', 'hrs', 'tgu', 'smpk', 'jm', 'ruang', 'tunggu', 'pengap', 'bau', 'rokok', 'kamar', 'kurang', 'bersih', 'byk', 'byk', 'sekali', 'kecoa', 'byk', 'debu', 'lgsg', 'check', 'out', 'stlh', 'liat', 'kamar', 'spt', 'itu']","['lokasi', 'd', 'gang', 'sempit', 'susah', 'dtemui', 'early', 'check', 'in', 'hrs', 'nambah', 'fee', 'hrs', 'tgu', 'smpk', 'jm', 'ruang', 'tunggu', 'pengap', 'bau', 'rokok', 'kamar', 'bersih', 'byk', 'byk', 'kecoa', 'byk', 'debu', 'lgsg', 'check', 'out', 'stlh', 'liat', 'kamar', 'spt']","['lokasi', 'd', 'gang', 'sempit', 'susah', 'dtemui', 'early', 'check', 'in', 'hrs', 'nambah', 'fee', 'hrs', 'tgu', 'smpk', 'jm', 'ruang', 'tunggu', 'pengap', 'bau', 'rokok', 'kamar', 'bersih', 'byk', 'byk', 'kecoa', 'byk', 'debu', 'lgsg', 'check', 'out', 'stlh', 'liat', 'kamar', 'spt']",lokasi d gang sempit susah dtemui early check in hrs nambah fee hrs tgu smpk jm ruang tunggu pengap bau rokok kamar bersih byk byk kecoa byk debu lgsg check out stlh liat kamar spt
"kamar baik, kamar mandi bau agak tak sedap. sinyal wifi agak susah karna kamar di ujung.",kamar baik kamar mandi bau agak tak sedap sinyal wifi agak susah karna kamar di ujung,kamar baik kamar mandi bau agak tak sedap sinyal wifi agak susah karna kamar di ujung,"['kamar', 'baik', 'kamar', 'mandi', 'bau', 'agak', 'tak', 'sedap', 'sinyal', 'wifi', 'agak', 'susah', 'karna', 'kamar', 'di', 'ujung']","['kamar', 'baik', 'kamar', 'mandi', 'bau', 'agak', 'tak', 'sedap', 'sinyal', 'wifi', 'agak', 'susah', 'karna', 'kamar', 'di', 'ujung']","['kamar', 'kamar', 'mandi', 'bau', 'sedap', 'sinyal', 'wifi', 'susah', 'karna', 'kamar', 'ujung']","['kamar', 'kamar', 'mandi', 'bau', 'sedap', 'sinyal', 'wifi', 'susah', 'karna', 'kamar', 'ujung']",kamar kamar mandi bau sedap sinyal wifi susah karna kamar ujung
g ada makann kecil y,g ada makann kecil y,g ada makann kecil y,"['g', 'ada', 'makann', 'kecil', 'y']","['g', 'ada', 'makann', 'kecil', 'y']","['g', 'makann', 'y']","['g', 'makann', 'y']",g makann y
tidak ada snack,tidak ada snack,tidak ada snack,"['tidak', 'ada', 'snack']","['tidak', 'ada', 'snack']",['snack'],['snack'],snack
staffnya sangat friendly tp entah knp wifinya tidak jalan,staffnya sangat friendly tp entah knp wifinya tidak jalan,staffnya sangat friendly tp entah knp wifinya tidak jalan,"['staffnya', 'sangat', 'friendly', 'tp', 'entah', 'knp', 'wifinya', 'tidak', 'jalan']","['staffnya', 'sangat', 'friendly', 'tapi', 'entah', 'knp', 'wifinya', 'tidak', 'jalan']","['staffnya', 'friendly', 'knp', 'wifinya', 'jalan']","['staffnya', 'friendly', 'knp', 'wifinya', 'jalan']",staffnya friendly knp wifinya jalan
televisi nyaa buremmm,televisi nyaa buremmm,televisi nyaa buremmm,"['televisi', 'nyaa', 'buremmm']","['televisi', 'nyaa', 'buremmm']","['televisi', 'nyaa', 'buremmm']","['televisi', 'nyaa', 'buremmm']",televisi nyaa buremmm
Kurang bersih aja. ,Kurang bersih aja,kurang bersih aja,"['kurang', 'bersih', 'aja']","['kurang', 'bersih', 'aja']",['bersih'],['bersih'],bersih
